OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233512.149062,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.935868517310443,32.0,2517.0,880.0,40563.0,134.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.1526644,0.12872655445007,0.0155140377955051,1.1585389900506304,0.1396263401595463,21.93819370580489,32.0,2506.0,888.0,40560.0,131.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.1561923,0.1286413332951875,-0.013574783071067,1.1577719996566878,-0.122173047639603,21.94050071724153,32.0,2450.0,880.0,40560.0,131.0,0.0,0.0,-2.9609068854066045,True,0,0,,,2.5A
1742233512.1596203,0.1286839438726287,0.0116355283466288,1.158155494853659,0.1047197551196597,21.94283146089873,32.0,2526.0,880.0,40560.0,131.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233512.1632702,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.94513540521729,32.0,2443.0,888.0,40561.0,127.0,0.0,0.0,-2.8459033757780183,True,0,0,,,2.5A
1742233512.166803,0.1286413332951875,-0.0174532925199432,1.1577719996566878,-0.1570796326794896,21.94744581411798,32.0,2465.0,880.0,40561.0,127.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.1703367,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.949780751013066,32.0,2543.0,872.0,40561.0,127.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233512.173942,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.952087135964952,32.0,2455.0,888.0,40568.0,121.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233512.1774635,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.954391830005733,32.0,2451.0,888.0,40568.0,121.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233512.181249,0.1286839438726287,0.013574783071067,1.158155494853659,0.122173047639603,21.95669640103949,32.0,2452.0,888.0,40571.0,120.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.1846092,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,21.958998032325045,32.0,2444.0,896.0,40571.0,120.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.1881905,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,21.961324307625095,32.0,2523.0,872.0,40571.0,120.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.1919603,0.12872655445007,0.0038785094488762,1.1585389900506304,0.0349065850398865,21.96363925095221,32.0,2489.0,880.0,40569.0,124.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.195649,0.1286413332951875,0.0058177641733144,1.1577719996566878,0.0523598775598298,21.965969500196795,32.0,2538.0,880.0,40569.0,124.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.1992023,0.1286413332951875,0.0,1.1577719996566878,0.0,21.968286433052093,32.0,2498.0,888.0,40569.0,124.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.202605,0.1286413332951875,-0.0058177641733144,1.1577719996566878,-0.0523598775598298,21.97058337438041,32.0,2436.0,896.0,40569.0,121.0,0.0,0.0,-2.9359061224438854,True,0,0,,,2.5A
1742233512.206229,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,21.97290007288925,32.0,2500.0,880.0,40569.0,121.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.2098074,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.97520333691223,32.0,2459.0,880.0,40571.0,115.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233512.2134871,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.977534974875475,32.0,2549.0,872.0,40571.0,115.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.2171504,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.97985645320412,32.0,2519.0,872.0,40571.0,115.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.2206612,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,21.982183958504624,32.0,2539.0,872.0,40571.0,115.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.2240477,0.12872655445007,-0.0155140377955051,1.1585389900506304,-0.1396263401595463,21.984493363979944,32.0,2484.0,888.0,40575.0,109.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233512.2276566,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,21.98680679078839,32.0,2498.0,872.0,40575.0,109.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.2312052,0.1286839438726287,-0.0232710566932577,1.158155494853659,-0.2094395102393195,21.98911436905348,32.0,2481.0,872.0,40569.0,111.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233512.2347665,0.1286839438726287,0.0,1.158155494853659,0.0,21.99141487766131,32.0,2460.0,888.0,40569.0,111.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.238475,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,21.99373308550501,32.0,2517.0,880.0,40569.0,111.0,0.0,0.0,-2.865903986148197,True,0,0,,,2.5A
1742233512.2422383,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,21.99605504886593,32.0,2530.0,880.0,40566.0,107.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.2456477,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,21.998358026816582,32.0,2472.0,880.0,40566.0,107.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.2493622,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.00065176936587,32.0,2444.0,880.0,40566.0,107.0,0.0,0.0,-2.8509035283705586,True,0,0,,,2.5A
1742233512.252891,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,22.00295609264868,32.0,2479.0,888.0,40566.0,101.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.2565863,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.005247403730927,32.0,2439.0,888.0,40566.0,101.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.2599502,0.12872655445007,0.0,1.1585389900506304,0.0,22.00757270596947,32.0,2547.0,880.0,40566.0,101.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.263444,0.12872655445007,0.0,1.1585389900506304,0.0,22.009878576968408,32.0,2488.0,888.0,40566.0,91.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.2668333,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,22.01218528499104,32.0,2492.0,880.0,40566.0,91.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.2704844,0.12872655445007,0.0058177641733144,1.1585389900506304,0.0523598775598298,22.014480482560025,32.0,2457.0,888.0,40562.0,103.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233512.2740142,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,22.01678409220736,32.0,2485.0,880.0,40562.0,103.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233512.2774422,0.1286839438726287,0.0077570188977525,1.158155494853659,0.0698131700797731,22.01908726580101,32.0,2485.0,888.0,40562.0,103.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233512.2818332,0.1286839438726287,-0.013574783071067,1.158155494853659,-0.122173047639603,22.02138905075405,32.0,2482.0,872.0,40560.0,108.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.2854605,0.12872655445007,0.0,1.1585389900506304,0.0,22.02367937042246,32.0,2447.0,888.0,40560.0,108.0,0.0,0.0,-2.955906732814064,True,0,0,,,2.5A
1742233512.2890935,0.1286839438726287,0.0116355283466288,1.158155494853659,0.1047197551196597,22.02597838418068,32.0,2476.0,888.0,40560.0,108.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.2928827,0.1286413332951875,0.0,1.1577719996566878,0.0,22.028266896744075,32.0,2444.0,888.0,40561.0,105.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.296368,0.1287691650275113,-0.0116355283466288,1.158922485247602,-0.1047197551196597,22.03057139985981,32.0,2496.0,872.0,40561.0,105.0,0.0,0.0,-2.840903223185478,True,0,0,,,2.5A
1742233512.2998004,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,22.03287419112528,32.0,2492.0,880.0,40567.0,115.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233512.3038704,0.12872655445007,-0.0058177641733144,1.1585389900506304,-0.0523598775598298,22.03516610022782,32.0,2459.0,880.0,40567.0,115.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.3073893,0.1286839438726287,-0.0077570188977525,1.158155494853659,-0.0698131700797731,22.03746706637674,32.0,2489.0,880.0,40567.0,115.0,0.0,0.0,-2.9259058172587693,True,0,0,,,2.5A
1742233512.3107414,0.1286413332951875,-0.0038785094488762,1.1577719996566878,-0.0349065850398865,22.0397817254181,32.0,2533.0,880.0,40567.0,115.0,0.0,0.0,-2.8509035283705586,True,0,0,,,2.5A
1742233512.3144362,0.12872655445007,0.0096962736221907,1.1585389900506304,0.0872664625997164,22.042069188563445,32.0,2449.0,888.0,40568.0,127.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.317934,0.1286839438726287,0.0,1.158155494853659,0.0,22.044368848058063,32.0,2489.0,880.0,40568.0,127.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.3213282,0.12872655445007,-0.0038785094488762,1.1585389900506304,-0.0349065850398865,22.0466831735028,32.0,2536.0,880.0,40564.0,130.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.325052,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.04897941731909,32.0,2481.0,880.0,40564.0,130.0,0.0,0.0,-2.8509035283705586,True,0,0,,,2.5A
1742233512.328821,0.12872655445007,0.0038785094488762,1.1585389900506304,0.0349065850398865,22.05127079705156,32.0,2467.0,888.0,40564.0,130.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.332237,0.1286413332951875,0.0,1.1577719996566878,0.0,22.053557966255006,32.0,2455.0,888.0,40564.0,122.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.335822,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.055843447583577,32.0,2451.0,888.0,40564.0,122.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.3398054,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.058129751018352,32.0,2455.0,888.0,40564.0,122.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233512.3433115,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.06041750769645,32.0,2461.0,888.0,40563.0,111.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233512.3468814,0.1287691650275113,0.0,1.158922485247602,0.0,22.06270043739903,32.0,2447.0,888.0,40563.0,111.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.3506958,0.12872655445007,-0.0019392547244381,1.1585389900506304,-0.0174532925199432,22.06501324256945,32.0,2542.0,880.0,40563.0,111.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.3540852,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.067320101803023,32.0,2525.0,880.0,40565.0,115.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.357649,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,22.06963561686717,32.0,2553.0,872.0,40565.0,115.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.36141,0.1286839438726287,0.0,1.158155494853659,0.0,22.071940633159883,32.0,2522.0,880.0,40561.0,128.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.364806,0.1286839438726287,0.0,1.158155494853659,0.0,22.07425169004041,32.0,2542.0,880.0,40561.0,128.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.3686924,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.07655583280832,32.0,2522.0,880.0,40561.0,128.0,0.0,0.0,-2.9659070379991626,True,0,0,,,2.5A
1742233512.3725672,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.078833831204893,32.0,2441.0,880.0,40559.0,115.0,0.0,0.0,-2.940906275036408,True,0,0,,,2.5A
1742233512.3759658,0.1286839438726287,0.0,1.158155494853659,0.0,22.08113549561564,32.0,2517.0,880.0,40559.0,115.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.3795478,0.1286839438726287,0.0,1.158155494853659,0.0,22.0834344740448,32.0,2510.0,888.0,40559.0,115.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.383067,0.12872655445007,-0.0019392547244381,1.1585389900506304,-0.0174532925199432,22.08571933080002,32.0,2467.0,888.0,40570.0,115.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.3865356,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.08802485961243,32.0,2533.0,888.0,40570.0,115.0,0.0,0.0,-2.860903833555657,True,0,0,,,2.5A
1742233512.3901982,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,22.090319330103394,32.0,2500.0,888.0,40588.0,123.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.39375,0.1286839438726287,0.0,1.158155494853659,0.0,22.092594722285284,32.0,2441.0,888.0,40588.0,123.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.3972523,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.094867189853613,32.0,2433.0,880.0,40588.0,123.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.4008722,0.12872655445007,-0.0155140377955051,1.1585389900506304,-0.1396263401595463,22.09717098772036,32.0,2533.0,880.0,40588.0,123.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.404368,0.12872655445007,0.0,1.1585389900506304,0.0,22.09945799173819,32.0,2482.0,872.0,40597.0,125.0,0.0,0.0,-2.890904749110952,True,0,0,,,2.5A
1742233512.4077964,0.12872655445007,-0.0193925472443814,1.1585389900506304,-0.1745329251994329,22.101739184068872,32.0,2465.0,872.0,40597.0,125.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.4112835,0.12872655445007,0.0213318019688195,1.1585389900506304,0.1919862177193762,22.10403780268641,32.0,2521.0,880.0,40591.0,117.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.4149735,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,22.106326688161406,32.0,2492.0,888.0,40591.0,117.0,0.0,0.0,-2.865903986148197,True,0,0,,,2.5A
1742233512.4184046,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.10860092504594,32.0,2447.0,888.0,40591.0,117.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.4220526,0.1286413332951875,-0.0019392547244381,1.1577719996566878,-0.0174532925199432,22.110908630277404,32.0,2553.0,872.0,40577.0,107.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233512.4255648,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.11319621523564,32.0,2492.0,888.0,40577.0,107.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.428994,0.1286839438726287,0.0,1.158155494853659,0.0,22.115468212877825,32.0,2444.0,888.0,40577.0,107.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233512.4326162,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.1177419719829,32.0,2451.0,888.0,40564.0,107.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233512.4361055,0.1286413332951875,0.0019392547244381,1.1577719996566878,0.0174532925199432,22.120014047404645,32.0,2447.0,888.0,40564.0,107.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.4395173,0.12872655445007,0.0,1.1585389900506304,0.0,22.122294191287388,32.0,2474.0,880.0,40564.0,107.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.44319,0.1286839438726287,0.0,1.158155494853659,0.0,22.124596371676773,32.0,2544.0,872.0,40560.0,110.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.4467251,0.12872655445007,0.0077570188977525,1.1585389900506304,0.0698131700797731,22.12688520064533,32.0,2504.0,880.0,40560.0,110.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.4501407,0.1286839438726287,0.0,1.158155494853659,0.0,22.12917359642364,32.0,2504.0,872.0,40557.0,111.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.4539056,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.131446015800343,32.0,2455.0,888.0,40557.0,111.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.457446,0.1286839438726287,-0.0116355283466288,1.158155494853659,-0.1047197551196597,22.13373901278621,32.0,2521.0,888.0,40557.0,111.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.460536,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.13601119618478,32.0,2457.0,888.0,40557.0,111.0,0.0,0.0,-2.945906427628966,True,0,0,,,2.5A
1742233512.464192,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.138283578322664,32.0,2459.0,888.0,40558.0,110.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.4677737,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,22.14056725804009,32.0,2496.0,872.0,40558.0,110.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.4712071,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.142844778153616,32.0,2478.0,880.0,40561.0,112.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.4748278,0.1286839438726287,0.0,1.158155494853659,0.0,22.14513175680212,32.0,2509.0,880.0,40561.0,112.0,0.0,0.0,-2.8559036809631166,True,0,0,,,2.5A
1742233512.478359,0.12872655445007,0.0096962736221907,1.1585389900506304,0.0872664625997164,22.14742766566866,32.0,2538.0,888.0,40561.0,112.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.4817846,0.1286839438726287,-0.0155140377955051,1.158155494853659,-0.1396263401595463,22.14971025359262,32.0,2498.0,880.0,40562.0,114.0,0.0,0.0,-2.9159055120736888,True,0,0,,,2.5A
1742233512.485701,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,22.152007246814247,32.0,2544.0,872.0,40562.0,114.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.4892168,0.1286839438726287,0.0,1.158155494853659,0.0,22.154286096632173,32.0,2489.0,880.0,40562.0,114.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.4926186,0.1286839438726287,0.0058177641733144,1.158155494853659,0.0523598775598298,22.156559752542726,32.0,2474.0,880.0,40558.0,118.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.4962714,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,22.1588386966132,32.0,2492.0,880.0,40558.0,118.0,0.0,0.0,-2.895904901703492,True,0,0,,,2.5A
1742233512.499957,0.1286839438726287,-0.0038785094488762,1.158155494853659,-0.0349065850398865,22.16112780117203,32.0,2525.0,880.0,40558.0,118.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.5033607,0.1286839438726287,0.0096962736221907,1.158155494853659,0.0872664625997164,22.163422634173344,32.0,2544.0,880.0,40556.0,110.0,0.0,0.0,-2.950906580221524,True,0,0,,,2.5A
1742233512.507125,0.1286839438726287,-0.0096962736221907,1.158155494853659,-0.0872664625997164,22.16570764687412,32.0,2515.0,888.0,40556.0,110.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.5106475,0.1286413332951875,0.0,1.1577719996566878,0.0,22.16799545161534,32.0,2525.0,872.0,40561.0,115.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.5142334,0.12872655445007,0.0,1.1585389900506304,0.0,22.170276707813777,32.0,2506.0,888.0,40561.0,115.0,0.0,0.0,-2.8709041387407552,True,0,0,,,2.5A
1742233512.5177956,0.12872655445007,-0.0019392547244381,1.1585389900506304,-0.0174532925199432,22.17254796996589,32.0,2476.0,872.0,40561.0,115.0,0.0,0.0,-2.8759042913333133,True,0,0,,,2.5A
1742233512.5213294,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,22.174829969485224,32.0,2511.0,896.0,40561.0,115.0,0.0,0.0,-2.9109053594811307,True,0,0,,,2.5A
1742233512.5247583,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,22.177114111700075,32.0,2519.0,888.0,40569.0,115.0,0.0,0.0,-2.9609068854066045,True,0,0,,,2.5A
1742233512.528541,0.1287691650275113,0.0116355283466288,1.158922485247602,0.1047197551196597,22.17939653334167,32.0,2515.0,888.0,40569.0,115.0,0.0,0.0,-2.920905664666229,True,0,0,,,2.5A
1742233512.5323277,0.1286839438726287,-0.0058177641733144,1.158155494853659,-0.0523598775598298,22.18167467032036,32.0,2503.0,880.0,40566.0,123.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.535724,0.1286839438726287,0.0038785094488762,1.158155494853659,0.0349065850398865,22.183950137192436,32.0,2496.0,880.0,40566.0,123.0,0.0,0.0,-2.9059052068885904,True,0,0,,,2.5A
1742233512.5416195,0.12872655445007,0.0019392547244381,1.1585389900506304,0.0174532925199432,22.18623158704161,32.0,2516.0,888.0,40563.0,114.0,0.0,0.0,-2.885904596518394,True,0,0,,,2.5A
1742233512.545173,0.1286839438726287,0.0,1.158155494853659,0.0,22.188509391872792,32.0,2506.0,880.0,40563.0,114.0,0.0,0.0,-2.880904443925836,True,0,0,,,2.5A
1742233512.5485651,0.12872655445007,0.0058177641733144,1.1585389900506304,0.0523598775598298,22.190794499027053,32.0,2530.0,872.0,40563.0,114.0,0.0,0.0,-2.9009050542960324,True,0,0,,,2.5A
1742233512.55238,0.1286839438726287,0.0019392547244381,1.158155494853659,0.0174532925199432,22.193064098176272,32.0,2483.0,888.0,40560.0,103.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.556105,0.1286839438726287,0.0,1.158155494853659,0.0,22.19531660649008,32.0,2430.0,888.0,40560.0,103.0,0.0,0.0,-2.930905969851328,True,0,0,,,2.5A
1742233512.559524,0.1286839438726287,-0.0019392547244381,1.158155494853659,-0.0174532925199432,22.197583762443266,32.0,2478.0,880.0,40560.0,103.0,0.0,0.0,-2.840903223185478,True,0,0,,,2.5A
