OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944260.497723,0.2631203156998287,0.0116355283466288,2.3680828412984587,0.1047197551196597,21.63948863931517,28.0,2471.0,728.0,39636.0,96.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.5008297,0.26316292627727,-0.0155140377955051,2.36846633649543,-0.1396263401595463,21.64107917838593,28.0,2423.0,744.0,39633.0,91.0,0.0,0.0,-2.8084109918446587,True,0,0,,,2.5A
1743944260.504135,0.2630777051223874,0.013574783071067,2.367699346101487,0.122173047639603,21.64268598664059,28.0,2476.0,728.0,39633.0,91.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.507615,0.2631203156998287,-0.0058177641733144,2.3680828412984587,-0.0523598775598298,21.64427098821856,28.0,2407.0,744.0,39633.0,91.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.511262,0.2630777051223874,0.0155140377955051,2.367699346101487,0.1396263401595463,21.64586714443618,28.0,2444.0,736.0,39632.0,86.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.5145872,0.26316292627727,0.0213318019688195,2.36846633649543,0.1919862177193762,21.64748933027761,28.0,2527.0,728.0,39632.0,86.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.5177932,0.2631203156998287,-0.0077570188977525,2.3680828412984587,-0.0698131700797731,21.649091771029017,28.0,2466.0,728.0,39634.0,86.0,0.0,0.0,-2.7783258378582194,True,0,0,,,2.5A
1743944260.5222218,0.26316292627727,0.0058177641733144,2.36846633649543,0.0523598775598298,21.65068514496257,28.0,2438.0,736.0,39634.0,86.0,0.0,0.0,-2.7983826071825244,True,0,0,,,2.5A
1743944260.5257187,0.2631203156998287,-0.0058177641733144,2.3680828412984587,-0.0523598775598298,21.652298075797383,28.0,2501.0,728.0,39634.0,86.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.528655,0.2631203156998287,-0.0116355283466288,2.3680828412984587,-0.1047197551196597,21.65391070135703,28.0,2501.0,728.0,39634.0,86.0,0.0,0.0,-2.7983826071825244,True,0,0,,,2.5A
1743944260.5320354,0.26316292627727,0.0290888208665721,2.36846633649543,0.2617993877991494,21.655532656397565,28.0,2531.0,736.0,39635.0,85.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.5351162,0.2631203156998287,-0.0193925472443814,2.3680828412984587,-0.1745329251994329,21.657130433002013,28.0,2456.0,736.0,39635.0,85.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.5386145,0.26316292627727,-0.0077570188977525,2.36846633649543,-0.0698131700797731,21.658725090737647,28.0,2447.0,736.0,39635.0,85.0,0.0,0.0,-2.7783258378582194,True,0,0,,,2.5A
1743944260.5419316,0.2632055368547112,0.013574783071067,2.3688498316924016,0.122173047639603,21.66034066089908,28.0,2514.0,736.0,39634.0,88.0,0.0,0.0,-2.8585529151554203,True,0,0,,,2.5A
1743944260.5459344,0.2631203156998287,-0.0038785094488762,2.3680828412984587,-0.0349065850398865,21.661955925317645,28.0,2514.0,736.0,39634.0,88.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.5493138,0.2632481474321525,0.0174532925199432,2.369233326889373,0.1570796326794896,21.663559097626788,28.0,2477.0,744.0,39634.0,81.0,0.0,0.0,-2.7983826071825244,True,0,0,,,2.5A
1743944260.5525317,0.2631203156998287,0.0019392547244381,2.3680828412984587,0.0174532925199432,21.66515004328492,28.0,2439.0,736.0,39634.0,81.0,0.0,0.0,-2.753254876202848,True,0,0,,,2.5A
1743944260.556857,0.26316292627727,0.0155140377955051,2.36846633649543,0.1396263401595463,21.66675800470161,28.0,2494.0,728.0,39634.0,81.0,0.0,0.0,-2.8084109918446587,True,0,0,,,2.5A
1743944260.5602736,0.2630777051223874,-0.0077570188977525,2.367699346101487,-0.0698131700797731,21.668381739722385,28.0,2544.0,728.0,39639.0,80.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.563491,0.26316292627727,-0.0096962736221907,2.36846633649543,-0.0872664625997164,21.669982747576626,28.0,2474.0,744.0,39639.0,80.0,0.0,0.0,-2.8334819535000304,True,0,0,,,2.5A
1743944260.5669465,0.26316292627727,0.0116355283466288,2.36846633649543,0.1047197551196597,21.67161141175852,28.0,2561.0,728.0,39639.0,80.0,0.0,0.0,-2.763283260865,True,0,0,,,2.5A
1743944260.5699873,0.26316292627727,-0.013574783071067,2.36846633649543,-0.122173047639603,21.673228403543888,28.0,2526.0,744.0,39638.0,80.0,0.0,0.0,-2.8084109918446587,True,0,0,,,2.5A
1743944260.5733464,0.2632481474321525,0.0213318019688195,2.369233326889373,0.1919862177193762,21.674824084855032,28.0,2460.0,752.0,39638.0,80.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.576339,0.2632055368547112,0.0174532925199432,2.3688498316924016,0.1570796326794896,21.676423557359023,28.0,2473.0,728.0,39638.0,80.0,0.0,0.0,-2.743226491540713,True,0,0,,,2.5A
1743944260.5805595,0.2631203156998287,0.0,2.3680828412984587,0.0,21.678047089062385,28.0,2549.0,720.0,39638.0,87.0,0.0,0.0,-2.8535387228243354,True,0,0,,,2.5A
1743944260.5839665,0.26316292627727,0.013574783071067,2.36846633649543,0.122173047639603,21.679654841174173,28.0,2501.0,712.0,39638.0,87.0,0.0,0.0,-2.768297453196068,True,0,0,,,2.5A
1743944260.5871737,0.2632055368547112,-0.0019392547244381,2.3688498316924016,-0.0174532925199432,21.681250877604704,28.0,2465.0,744.0,39638.0,87.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.5905323,0.2632055368547112,0.0019392547244381,2.3688498316924016,0.0174532925199432,21.682860261454483,28.0,2508.0,736.0,39635.0,87.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.593716,0.2632481474321525,-0.013574783071067,2.369233326889373,-0.122173047639603,21.68445443329232,28.0,2461.0,744.0,39635.0,87.0,0.0,0.0,-2.7733116455271523,True,0,0,,,2.5A
1743944260.596975,0.26316292627727,0.0096962736221907,2.36846633649543,0.0872664625997164,21.68606964001559,28.0,2528.0,720.0,39635.0,87.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.60022,0.2632055368547112,-0.0077570188977525,2.3688498316924016,-0.0698131700797731,21.68767651255675,28.0,2503.0,720.0,39634.0,83.0,0.0,0.0,-2.8435103381622007,True,0,0,,,2.5A
1743944260.6040592,0.26316292627727,0.0155140377955051,2.36846633649543,0.1396263401595463,21.689303465871664,28.0,2566.0,720.0,39634.0,83.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.6077893,0.2632055368547112,-0.0077570188977525,2.3688498316924016,-0.0698131700797731,21.69089641783456,28.0,2461.0,728.0,39634.0,83.0,0.0,0.0,-2.7983826071825244,True,0,0,,,2.5A
1743944260.61101,0.2632055368547112,-0.0058177641733144,2.3688498316924016,-0.0523598775598298,21.692506863094945,28.0,2517.0,736.0,39635.0,81.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.6152074,0.2632055368547112,-0.0038785094488762,2.3688498316924016,-0.0349065850398865,21.694106785980424,28.0,2485.0,736.0,39635.0,81.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.6186795,0.2632055368547112,0.0096962736221907,2.3688498316924016,0.0872664625997164,21.6957159812653,28.0,2515.0,744.0,39635.0,81.0,0.0,0.0,-2.8585529151554203,True,0,0,,,2.5A
1743944260.6218855,0.2632055368547112,-0.0096962736221907,2.3688498316924016,-0.0872664625997164,21.697310867530103,28.0,2471.0,736.0,39633.0,81.0,0.0,0.0,-2.7582690685339326,True,0,0,,,2.5A
1743944260.6259632,0.26316292627727,0.0,2.36846633649543,0.0,21.69891146897838,28.0,2490.0,728.0,39633.0,81.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.6293416,0.2632055368547112,0.0096962736221907,2.3688498316924016,0.0872664625997164,21.700527498102883,28.0,2539.0,728.0,39634.0,91.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.6325555,0.2632481474321525,0.0038785094488762,2.369233326889373,0.0349065850398865,21.70213547829282,28.0,2515.0,736.0,39634.0,91.0,0.0,0.0,-2.878609684479707,True,0,0,,,2.5A
1743944260.6360028,0.2632055368547112,-0.0019392547244381,2.3688498316924016,-0.0174532925199432,21.70372443136122,28.0,2456.0,736.0,39634.0,91.0,0.0,0.0,-2.803396799513592,True,0,0,,,2.5A
1743944260.6390333,0.2632907580095938,0.0038785094488762,2.369616822086344,0.0349065850398865,21.705330523146447,28.0,2511.0,744.0,39633.0,90.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.642317,0.2632055368547112,0.0019392547244381,2.3688498316924016,0.0174532925199432,21.70693823685213,28.0,2517.0,736.0,39633.0,90.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.6455655,0.2632907580095938,-0.0038785094488762,2.369616822086344,-0.0349065850398865,21.70855112796283,28.0,2534.0,720.0,39633.0,90.0,0.0,0.0,-2.88863806914186,True,0,0,,,2.5A
1743944260.648898,0.2632055368547112,0.0,2.3688498316924016,0.0,21.710171842235283,28.0,2559.0,720.0,39633.0,90.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.65198,0.2632481474321525,-0.0116355283466288,2.369233326889373,-0.1047197551196597,21.711777997270385,28.0,2515.0,736.0,39633.0,86.0,0.0,0.0,-2.8535387228243354,True,0,0,,,2.5A
1743944260.6552932,0.2632055368547112,0.0096962736221907,2.3688498316924016,0.0872664625997164,21.713396469009545,28.0,2554.0,720.0,39633.0,86.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.6585052,0.26316292627727,-0.0155140377955051,2.36846633649543,-0.1396263401595463,21.71500555383489,28.0,2526.0,728.0,39633.0,86.0,0.0,0.0,-2.803396799513592,True,0,0,,,2.5A
1743944260.6625826,0.2632055368547112,0.0058177641733144,2.3688498316924016,0.0523598775598298,21.716609190095443,28.0,2510.0,728.0,39635.0,85.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.66603,0.2632481474321525,0.0116355283466288,2.369233326889373,0.1047197551196597,21.718193523538943,28.0,2450.0,736.0,39635.0,85.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.669243,0.2632481474321525,-0.0019392547244381,2.369233326889373,-0.0174532925199432,21.719776619091803,28.0,2447.0,736.0,39636.0,76.0,0.0,0.0,-2.803396799513592,True,0,0,,,2.5A
1743944260.6726158,0.2633333685870351,0.013574783071067,2.370000317283316,0.122173047639603,21.721376153887768,28.0,2500.0,744.0,39636.0,76.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.67581,0.2632055368547112,-0.0096962736221907,2.3688498316924016,-0.0872664625997164,21.722958022173103,28.0,2445.0,736.0,39636.0,76.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.679386,0.2632481474321525,0.0019392547244381,2.369233326889373,0.0174532925199432,21.72455983296769,28.0,2509.0,728.0,39636.0,76.0,0.0,0.0,-2.803396799513592,True,0,0,,,2.5A
1743944260.6826398,0.2632055368547112,0.0116355283466288,2.3688498316924016,0.1047197551196597,21.72616038007497,28.0,2506.0,728.0,39634.0,82.0,0.0,0.0,-2.9036806461350797,True,0,0,,,2.5A
1743944260.6860623,0.2632481474321525,-0.0019392547244381,2.369233326889373,-0.0174532925199432,21.727768987152388,28.0,2532.0,728.0,39634.0,82.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.689181,0.2632481474321525,0.0,2.369233326889373,0.0,21.72938117878676,28.0,2544.0,736.0,39633.0,87.0,0.0,0.0,-2.8334819535000304,True,0,0,,,2.5A
1743944260.6927154,0.2632481474321525,0.0019392547244381,2.369233326889373,0.0174532925199432,21.73097475655973,28.0,2487.0,728.0,39633.0,87.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.6959653,0.2632055368547112,0.0,2.3688498316924016,0.0,21.73257922587528,28.0,2522.0,720.0,39633.0,87.0,0.0,0.0,-2.7983826071825244,True,0,0,,,2.5A
1743944260.7000542,0.2632055368547112,-0.0058177641733144,2.3688498316924016,-0.0523598775598298,21.73417315158896,28.0,2490.0,728.0,39631.0,91.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.7032115,0.2632055368547112,0.0,2.3688498316924016,0.0,21.73577830485577,28.0,2526.0,736.0,39631.0,91.0,0.0,0.0,-2.893652261472927,True,0,0,,,2.5A
1743944260.7064357,0.2632481474321525,-0.0019392547244381,2.369233326889373,-0.0174532925199432,21.737379292877225,28.0,2514.0,736.0,39631.0,91.0,0.0,0.0,-2.893652261472927,True,0,0,,,2.5A
1743944260.7104895,0.2632481474321525,-0.0096962736221907,2.369233326889373,-0.0872664625997164,21.738981906383167,28.0,2520.0,728.0,39630.0,83.0,0.0,0.0,-2.8435103381622007,True,0,0,,,2.5A
1743944260.7138631,0.2632481474321525,0.0,2.369233326889373,0.0,21.740582930447207,28.0,2516.0,736.0,39630.0,83.0,0.0,0.0,-2.788354222520372,True,0,0,,,2.5A
1743944260.7170668,0.2633333685870351,0.0096962736221907,2.370000317283316,0.0872664625997164,21.74218493770151,28.0,2520.0,728.0,39630.0,83.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.7213,0.2632907580095938,-0.0058177641733144,2.369616822086344,-0.0523598775598298,21.74377482254156,28.0,2483.0,744.0,39630.0,82.0,0.0,0.0,-2.803396799513592,True,0,0,,,2.5A
1743944260.7249014,0.2632481474321525,0.0019392547244381,2.369233326889373,0.0174532925199432,21.745362189999305,28.0,2476.0,736.0,39630.0,82.0,0.0,0.0,-2.8585529151554203,True,0,0,,,2.5A
1743944260.7281556,0.2632055368547112,-0.0058177641733144,2.3688498316924016,-0.0523598775598298,21.74695147340302,28.0,2483.0,736.0,39632.0,78.0,0.0,0.0,-2.868581299817555,True,0,0,,,2.5A
1743944260.7316246,0.2632055368547112,-0.0019392547244381,2.3688498316924016,-0.0174532925199432,21.74855098926944,28.0,2516.0,720.0,39632.0,78.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.7347734,0.2632907580095938,0.0193925472443814,2.369616822086344,0.1745329251994329,21.75012990073425,28.0,2452.0,744.0,39632.0,78.0,0.0,0.0,-2.87359549214864,True,0,0,,,2.5A
1743944260.738335,0.2632055368547112,-0.0116355283466288,2.3688498316924016,-0.1047197551196597,21.751727530910102,28.0,2512.0,728.0,39632.0,78.0,0.0,0.0,-2.8836238768107743,True,0,0,,,2.5A
1743944260.741552,0.2632055368547112,-0.0019392547244381,2.3688498316924016,-0.0174532925199432,21.753321337718905,28.0,2501.0,720.0,39632.0,85.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.745706,0.2632481474321525,-0.013574783071067,2.369233326889373,-0.122173047639603,21.75492254506549,28.0,2525.0,728.0,39632.0,85.0,0.0,0.0,-2.7833400301893048,True,0,0,,,2.5A
1743944260.7490976,0.2632907580095938,-0.0077570188977525,2.369616822086344,-0.0698131700797731,21.756517025762744,28.0,2505.0,736.0,39630.0,89.0,0.0,0.0,-2.813425184175744,True,0,0,,,2.5A
1743944260.7525735,0.2632055368547112,0.0019392547244381,2.3688498316924016,0.0174532925199432,21.7581195654576,28.0,2531.0,736.0,39630.0,89.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.7567377,0.2633333685870351,0.013574783071067,2.370000317283316,0.122173047639603,21.7597263396634,28.0,2545.0,736.0,39630.0,89.0,0.0,0.0,-2.84852453049325,True,0,0,,,2.5A
1743944260.760108,0.2632055368547112,-0.0213318019688195,2.3688498316924016,-0.1919862177193762,21.76132087150123,28.0,2508.0,720.0,39630.0,90.0,0.0,0.0,-2.7783258378582194,True,0,0,,,2.5A
1743944260.7633357,0.2632907580095938,0.0058177641733144,2.369616822086344,0.0523598775598298,21.762917989420345,28.0,2517.0,728.0,39634.0,91.0,0.0,0.0,-2.868581299817555,True,0,0,,,2.5A
1743944260.7811308,0.2633333685870351,0.013574783071067,2.370000317283316,0.122173047639603,21.76450173298126,28.0,2476.0,744.0,39635.0,89.0,0.0,0.0,-2.8284677611689637,True,0,0,,,2.5A
1743944260.784732,0.2632055368547112,-0.013574783071067,2.3688498316924016,-0.122173047639603,21.766083281732367,28.0,2470.0,736.0,39635.0,89.0,0.0,0.0,-2.8334819535000304,True,0,0,,,2.5A
1743944260.7877352,0.2632481474321525,-0.0077570188977525,2.369233326889373,-0.0698131700797731,21.767684658025114,28.0,2533.0,728.0,39635.0,89.0,0.0,0.0,-2.84852453049325,True,0,0,,,2.5A
1743944260.791138,0.2632907580095938,0.0096962736221907,2.369616822086344,0.0872664625997164,21.76926971590872,28.0,2483.0,728.0,39635.0,85.0,0.0,0.0,-2.84852453049325,True,0,0,,,2.5A
1743944260.7943883,0.2633333685870351,0.0096962736221907,2.370000317283316,0.0872664625997164,21.77086984251755,28.0,2531.0,736.0,39635.0,85.0,0.0,0.0,-2.8334819535000304,True,0,0,,,2.5A
1743944260.797773,0.2632481474321525,-0.0193925472443814,2.369233326889373,-0.1745329251994329,21.77247225643687,28.0,2539.0,728.0,39635.0,85.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.8006835,0.2632907580095938,0.0174532925199432,2.369616822086344,0.1570796326794896,21.774065658306437,28.0,2512.0,744.0,39631.0,81.0,0.0,0.0,-2.9086948384661464,True,0,0,,,2.5A
1743944260.8040082,0.2633333685870351,-0.013574783071067,2.370000317283316,-0.122173047639603,21.77567201994049,28.0,2553.0,720.0,39631.0,81.0,0.0,0.0,-2.893652261472927,True,0,0,,,2.5A
1743944260.8072577,0.2632907580095938,0.0,2.369616822086344,0.0,21.777241735900155,28.0,2439.0,736.0,39631.0,81.0,0.0,0.0,-2.818439376506811,True,0,0,,,2.5A
1743944260.8108056,0.2632907580095938,0.0077570188977525,2.369616822086344,0.0698131700797731,21.778829118157,28.0,2496.0,736.0,39630.0,87.0,0.0,0.0,-2.8585529151554203,True,0,0,,,2.5A
1743944260.8141782,0.2632907580095938,0.0,2.369616822086344,0.0,21.780407008694528,28.0,2467.0,736.0,39630.0,87.0,0.0,0.0,-2.8435103381622007,True,0,0,,,2.5A
1743944260.81741,0.2632907580095938,-0.0077570188977525,2.369616822086344,-0.0698131700797731,21.781974272061248,28.0,2434.0,736.0,39630.0,87.0,0.0,0.0,-2.8535387228243354,True,0,0,,,2.5A
1743944260.8208122,0.2633333685870351,0.0096962736221907,2.370000317283316,0.0872664625997164,21.78354092782522,28.0,2433.0,736.0,39632.0,92.0,0.0,0.0,-2.868581299817555,True,0,0,,,2.5A
1743944260.8236623,0.2632481474321525,-0.0116355283466288,2.369233326889373,-0.1047197551196597,21.785124571495537,28.0,2488.0,736.0,39632.0,92.0,0.0,0.0,-2.868581299817555,True,0,0,,,2.5A
1743944260.826949,0.2633759791644763,0.0077570188977525,2.370383812480287,0.0698131700797731,21.78670950589892,28.0,2493.0,744.0,39632.0,92.0,0.0,0.0,-2.823453568837896,True,0,0,,,2.5A
1743944260.830545,0.2633333685870351,-0.0019392547244381,2.370000317283316,-0.0174532925199432,21.78829032845182,28.0,2481.0,736.0,39631.0,89.0,0.0,0.0,-2.8836238768107743,True,0,0,,,2.5A
1743944260.8338902,0.2632907580095938,-0.0038785094488762,2.369616822086344,-0.0349065850398865,21.789879774764668,28.0,2509.0,728.0,39631.0,89.0,0.0,0.0,-2.868581299817555,True,0,0,,,2.5A
1743944260.8373127,0.2633333685870351,0.0058177641733144,2.370000317283316,0.0523598775598298,21.79144867181401,28.0,2445.0,736.0,39631.0,89.0,0.0,0.0,-2.8635671074864875,True,0,0,,,2.5A
1743944260.841378,0.2633333685870351,0.0019392547244381,2.370000317283316,0.0174532925199432,21.793041375251203,28.0,2521.0,728.0,39635.0,93.0,0.0,0.0,-2.893652261472927,True,0,0,,,2.5A
1743944260.845222,0.2633333685870351,0.0116355283466288,2.370000317283316,0.1047197551196597,21.79462864152872,28.0,2505.0,728.0,39635.0,93.0,0.0,0.0,-2.793368414851439,True,0,0,,,2.5A
1743944260.8482678,0.2632907580095938,-0.0096962736221907,2.369616822086344,-0.0872664625997164,21.796194767863284,28.0,2439.0,736.0,39634.0,89.0,0.0,0.0,-2.8084109918446587,True,0,0,,,2.5A
1743944260.851514,0.2633333685870351,0.0058177641733144,2.370000317283316,0.0523598775598298,21.7977772885347,28.0,2492.0,744.0,39634.0,89.0,0.0,0.0,-2.8435103381622007,True,0,0,,,2.5A
1743944260.854845,0.2633333685870351,0.0077570188977525,2.370000317283316,0.0698131700797731,21.79936590140941,28.0,2512.0,736.0,39634.0,89.0,0.0,0.0,-2.8535387228243354,True,0,0,,,2.5A
1743944260.8583145,0.2632907580095938,-0.0096962736221907,2.369616822086344,-0.0872664625997164,21.8009590410124,28.0,2527.0,720.0,39634.0,89.0,0.0,0.0,-2.88863806914186,True,0,0,,,2.5A
1743944260.86194,0.2633333685870351,0.0058177641733144,2.370000317283316,0.0523598775598298,21.80253843482439,28.0,2485.0,744.0,39634.0,89.0,0.0,0.0,-2.9086948384661464,True,0,0,,,2.5A
1743944260.8656063,0.2632907580095938,0.0,2.369616822086344,0.0,21.804129039668123,28.0,2521.0,736.0,39634.0,89.0,0.0,0.0,-2.8635671074864875,True,0,0,,,2.5A
1743944260.8689892,0.2633333685870351,0.0019392547244381,2.370000317283316,0.0174532925199432,21.805712928581503,28.0,2501.0,736.0,39634.0,89.0,0.0,0.0,-2.8635671074864875,True,0,0,,,2.5A
1743944260.8722165,0.2632907580095938,0.0,2.369616822086344,0.0,21.807279452497585,28.0,2447.0,752.0,39635.0,74.0,0.0,0.0,-2.728183914547476,True,0,0,,,2.5A
1743944260.8757858,0.2633333685870351,0.0,2.370000317283316,0.0,21.808858920651573,28.0,2489.0,744.0,39635.0,74.0,0.0,0.0,-2.838496145831116,True,0,0,,,2.5A
1743944260.8786802,0.2632907580095938,-0.0019392547244381,2.369616822086344,-0.0174532925199432,21.81044961857157,28.0,2525.0,736.0,39638.0,85.0,0.0,0.0,-2.8535387228243354,True,0,0,,,2.5A
1743944260.8819456,0.2632907580095938,-0.0019392547244381,2.369616822086344,-0.0174532925199432,21.812027215898077,28.0,2485.0,728.0,39638.0,85.0,0.0,0.0,-2.8836238768107743,True,0,0,,,2.5A
1743944260.8852084,0.2632907580095938,-0.0058177641733144,2.369616822086344,-0.0523598775598298,21.81361795962785,28.0,2527.0,744.0,39638.0,85.0,0.0,0.0,-2.87359549214864,True,0,0,,,2.5A
1743944260.8885715,0.2632907580095938,0.0,2.369616822086344,0.0,21.815186746962684,28.0,2459.0,736.0,39638.0,85.0,0.0,0.0,-2.84852453049325,True,0,0,,,2.5A
1743944260.891457,0.2633759791644763,0.0174532925199432,2.370383812480287,0.1570796326794896,21.81677624746244,28.0,2525.0,728.0,39650.0,79.0,0.0,0.0,-2.8084109918446587,True,0,0,,,2.5A
1743944260.8947475,0.2633333685870351,-0.0058177641733144,2.370000317283316,-0.0523598775598298,21.818360943941485,28.0,2511.0,736.0,39650.0,79.0,0.0,0.0,-2.87359549214864,True,0,0,,,2.5A
