OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000602.8544998,0.2322276470549095,0.0,2.090048823494186,0.0,26.34217051276762,27.0,514.0,152.0,39445.0,43.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.858992,0.2322276470549095,-0.013574783071067,2.090048823494186,-0.122173047639603,26.34231257246238,27.0,500.0,144.0,39444.0,43.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000602.8624809,0.2322702576323508,0.0077570188977525,2.0904323186911573,0.0698131700797731,26.34245553116293,27.0,514.0,152.0,39444.0,43.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.8659165,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.34259812884291,27.0,509.0,152.0,39444.0,43.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.8699996,0.2322276470549095,0.0193925472443814,2.090048823494186,0.1745329251994329,26.34273920624961,27.0,486.0,152.0,39446.0,53.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000602.874693,0.2322702576323508,0.0,2.0904323186911573,0.0,26.342879258781025,27.0,470.0,152.0,39446.0,53.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.8785143,0.2322702576323508,-0.0038785094488762,2.0904323186911573,-0.0349065850398865,26.34302157683793,27.0,506.0,152.0,39446.0,47.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000602.8819327,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.34316169832377,27.0,472.0,152.0,39446.0,47.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000602.8860035,0.2322276470549095,0.0174532925199432,2.090048823494186,0.1570796326794896,26.34330476408752,27.0,518.0,152.0,39446.0,47.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.8906038,0.2322276470549095,0.0116355283466288,2.090048823494186,0.1047197551196597,26.34344647682614,27.0,498.0,152.0,39446.0,44.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.8938668,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.343587392124576,27.0,486.0,152.0,39446.0,44.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.8977206,0.2322702576323508,0.0077570188977525,2.0904323186911573,0.0698131700797731,26.34372944308452,27.0,504.0,144.0,39444.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.9013822,0.2322276470549095,0.0,2.090048823494186,0.0,26.34387100975952,27.0,497.0,152.0,39444.0,32.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.9057543,0.2322702576323508,0.0,2.0904323186911573,0.0,26.344013939989964,27.0,518.0,144.0,39444.0,32.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.9097347,0.2321850364774683,-0.013574783071067,2.089665328297215,-0.122173047639603,26.34415558226189,27.0,499.0,144.0,39444.0,33.0,0.0,0.0,-0.2537645877782339,True,0,0,,
1744000602.913287,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.34429866147267,27.0,521.0,144.0,39444.0,33.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000602.9168084,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.34444057652212,27.0,504.0,144.0,39444.0,33.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.9212615,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.344583061604357,27.0,513.0,152.0,39444.0,31.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.925135,0.2321850364774683,0.0116355283466288,2.089665328297215,0.1047197551196597,26.34472325657791,27.0,478.0,152.0,39444.0,31.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.92897,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.344866913654933,27.0,531.0,144.0,39445.0,35.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000602.933639,0.2322276470549095,-0.0096962736221907,2.090048823494186,-0.0872664625997164,26.345008720121843,27.0,504.0,144.0,39445.0,35.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000602.9370852,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.34515116364645,27.0,514.0,144.0,39443.0,37.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000602.9409037,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.34529252356872,27.0,498.0,152.0,39443.0,37.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.9448478,0.2322276470549095,0.0,2.090048823494186,0.0,26.345435590068,27.0,524.0,144.0,39443.0,37.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.9487803,0.2322276470549095,0.0213318019688195,2.090048823494186,0.1919862177193762,26.345579249870525,27.0,533.0,144.0,39445.0,37.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.9520996,0.2322276470549095,0.0,2.090048823494186,0.0,26.34571821303684,27.0,461.0,152.0,39445.0,37.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.9559393,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.34586174935589,27.0,532.0,144.0,39445.0,37.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000602.95962,0.2321850364774683,0.0,2.089665328297215,0.0,26.34600290858186,27.0,497.0,152.0,39447.0,44.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000602.9640522,0.2322276470549095,-0.0116355283466288,2.090048823494186,-0.1047197551196597,26.346142460361875,27.0,472.0,152.0,39447.0,44.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000602.9679103,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.34628343650953,27.0,495.0,152.0,39451.0,47.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000602.9713223,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.346423620044884,27.0,483.0,152.0,39451.0,47.0,0.0,0.0,-0.2337078184539293,True,0,0,,
1744000602.9755542,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.346565459502123,27.0,509.0,152.0,39451.0,47.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000602.9796245,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.346704174122063,27.0,460.0,160.0,39450.0,49.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000602.9833934,0.2322702576323508,-0.0038785094488762,2.0904323186911573,-0.0349065850398865,26.34684530233564,27.0,499.0,144.0,39450.0,49.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000602.9870725,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.346986403581997,27.0,499.0,152.0,39450.0,45.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000602.9912956,0.2321850364774683,0.0019392547244381,2.089665328297215,0.0174532925199432,26.347125829078312,27.0,473.0,152.0,39450.0,45.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000602.9947393,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.3472687509852,27.0,527.0,144.0,39450.0,45.0,0.0,0.0,-0.2587787801093191,True,0,0,,
1744000602.9982047,0.2321850364774683,0.0,2.089665328297215,0.0,26.347410164334114,27.0,505.0,152.0,39446.0,45.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000603.0020864,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.347550006779212,27.0,481.0,152.0,39446.0,45.0,0.0,0.0,-0.3289774727443498,True,0,0,,
1744000603.0069225,0.2322702576323508,-0.0232710566932577,2.0904323186911573,-0.2094395102393195,26.34769354180997,27.0,537.0,144.0,39446.0,45.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.0105972,0.2321850364774683,0.0,2.089665328297215,0.0,26.34783370902988,27.0,487.0,152.0,39444.0,29.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.0154622,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.347976289971147,27.0,524.0,152.0,39444.0,29.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000603.0205193,0.2321850364774683,-0.0096962736221907,2.089665328297215,-0.0872664625997164,26.34811783274409,27.0,509.0,160.0,39445.0,34.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000603.0241885,0.2322702576323508,0.0038785094488762,2.0904323186911573,0.0349065850398865,26.348258238247386,27.0,492.0,144.0,39445.0,34.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000603.027999,0.2323128682097921,0.0038785094488762,2.090815813888129,0.0349065850398865,26.34840012799293,27.0,515.0,152.0,39447.0,38.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000603.0324008,0.2322276470549095,0.0096962736221907,2.090048823494186,0.0872664625997164,26.348542396171435,27.0,521.0,144.0,39447.0,38.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.0364928,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.34868079309781,27.0,461.0,152.0,39447.0,38.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000603.040382,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.34882154361285,27.0,499.0,152.0,39448.0,37.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000603.0438256,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.34896213727029,27.0,497.0,152.0,39448.0,37.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.0476778,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.349102510097254,27.0,494.0,152.0,39448.0,36.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.0512018,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.349243050066573,27.0,497.0,152.0,39448.0,36.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000603.0548863,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.3493843507869,27.0,509.0,144.0,39448.0,36.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000603.058704,0.2322276470549095,0.0077570188977525,2.090048823494186,0.0698131700797731,26.34952711725391,27.0,531.0,144.0,39448.0,37.0,0.0,0.0,-0.2688071647714714,True,0,0,,
1744000603.0633,0.2321850364774683,0.0155140377955051,2.089665328297215,0.1396263401595463,26.349668697409825,27.0,514.0,144.0,39448.0,37.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000603.068822,0.2322702576323508,-0.0077570188977525,2.0904323186911573,-0.0698131700797731,26.349807548690396,27.0,472.0,152.0,39447.0,37.0,0.0,0.0,-0.2387220107850144,True,0,0,,
1744000603.0722234,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.349949958189203,27.0,527.0,144.0,39447.0,37.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.075811,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.35009186231429,27.0,520.0,144.0,39447.0,37.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000603.0800576,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.350233267555367,27.0,513.0,144.0,39450.0,36.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000603.0839417,0.2321850364774683,0.0038785094488762,2.089665328297215,0.0349065850398865,26.350376150011915,27.0,535.0,144.0,39450.0,36.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000603.0877633,0.2322702576323508,0.0213318019688195,2.0904323186911573,0.1919862177193762,26.35051644660937,27.0,497.0,144.0,39450.0,47.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.0914366,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.350658242491743,27.0,520.0,144.0,39450.0,47.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.0954251,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.350799539509552,27.0,513.0,152.0,39450.0,47.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000603.099303,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.35094080952849,27.0,513.0,144.0,39451.0,47.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.102718,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.351080868786813,27.0,495.0,144.0,39451.0,47.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.1061883,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.351222421376967,27.0,518.0,144.0,39446.0,41.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.111205,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.351361914274907,27.0,487.0,152.0,39446.0,41.0,0.0,0.0,-0.3490342420686367,True,0,0,,
1744000603.1151798,0.2322702576323508,-0.0019392547244381,2.0904323186911573,-0.0174532925199432,26.35150202250885,27.0,497.0,152.0,39446.0,41.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000603.1186223,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.351642958067213,27.0,510.0,144.0,39447.0,39.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000603.1231394,0.2321850364774683,-0.0174532925199432,2.089665328297215,-0.1570796326794896,26.35178192897566,27.0,480.0,152.0,39447.0,39.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.1278014,0.2321850364774683,0.0,2.089665328297215,0.0,26.35192208691596,27.0,499.0,144.0,39447.0,39.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.131355,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.352061701348447,27.0,491.0,152.0,39448.0,33.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000603.1357586,0.2321850364774683,-0.0019392547244381,2.089665328297215,-0.0174532925199432,26.3522014175013,27.0,493.0,144.0,39448.0,33.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000603.139551,0.2322702576323508,-0.0058177641733144,2.0904323186911573,-0.0523598775598298,26.35234015668833,27.0,478.0,152.0,39449.0,31.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000603.1427083,0.2322702576323508,0.013574783071067,2.0904323186911573,0.122173047639603,26.352480403886386,27.0,502.0,152.0,39449.0,31.0,0.0,0.0,-0.3540484343997217,True,0,0,,
1744000603.146574,0.2321850364774683,0.0038785094488762,2.089665328297215,0.0349065850398865,26.3526194032564,27.0,483.0,152.0,39448.0,33.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.1517503,0.2322702576323508,-0.0038785094488762,2.0904323186911573,-0.0349065850398865,26.35276086523121,27.0,521.0,144.0,39448.0,33.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.1553776,0.2322276470549095,-0.0155140377955051,2.090048823494186,-0.1396263401595463,26.35290250471416,27.0,524.0,144.0,39448.0,33.0,0.0,0.0,-0.3039065110889778,True,0,0,,
1744000603.1592374,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.353041297636395,27.0,481.0,144.0,39447.0,36.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000603.1633103,0.2322276470549095,0.0,2.090048823494186,0.0,26.353182611078672,27.0,520.0,152.0,39447.0,36.0,0.0,0.0,-0.2387220107850144,True,0,0,,
1744000603.166978,0.2322276470549095,-0.013574783071067,2.090048823494186,-0.122173047639603,26.353321350475813,27.0,481.0,152.0,39446.0,31.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000603.1708934,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.353461410185183,27.0,502.0,160.0,39446.0,31.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.1743228,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.35359941379324,27.0,470.0,152.0,39446.0,31.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.178439,0.2322276470549095,0.0,2.090048823494186,0.0,26.353740215820704,27.0,514.0,152.0,39451.0,35.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.182282,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.353878350725857,27.0,473.0,152.0,39451.0,35.0,0.0,0.0,-0.389147780717246,True,0,0,,
1744000603.186081,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.354017978109734,27.0,497.0,152.0,39451.0,35.0,0.0,0.0,-0.2637929724403863,True,0,0,,
1744000603.189834,0.2322276470549095,0.0058177641733144,2.090048823494186,0.0523598775598298,26.354158633153148,27.0,513.0,152.0,39451.0,32.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.1937234,0.2322276470549095,-0.0058177641733144,2.090048823494186,-0.0523598775598298,26.35429662644717,27.0,472.0,152.0,39451.0,32.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.1974502,0.2322276470549095,0.0,2.090048823494186,0.0,26.35443817819795,27.0,527.0,144.0,39451.0,45.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000603.2011173,0.2322276470549095,0.0019392547244381,2.090048823494186,0.0174532925199432,26.35457908928253,27.0,518.0,152.0,39451.0,45.0,0.0,0.0,-0.2337078184539293,True,0,0,,
1744000603.205011,0.2321850364774683,0.0,2.089665328297215,0.0,26.35471937039206,27.0,509.0,144.0,39451.0,45.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.209199,0.2321850364774683,-0.0116355283466288,2.089665328297215,-0.1047197551196597,26.35485883707077,27.0,497.0,152.0,39446.0,44.0,0.0,0.0,-0.2738213571025387,True,0,0,,
1744000603.2130964,0.2322702576323508,0.0,2.0904323186911573,0.0,26.354998866057876,27.0,506.0,152.0,39446.0,44.0,0.0,0.0,-0.3841335883861788,True,0,0,,
1744000603.2170076,0.2321850364774683,0.0038785094488762,2.089665328297215,0.0349065850398865,26.35514104796338,27.0,538.0,144.0,39446.0,44.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.2205153,0.2322276470549095,-0.0019392547244381,2.090048823494186,-0.0174532925199432,26.35528243836679,27.0,527.0,144.0,39447.0,42.0,0.0,0.0,-0.2788355494336059,True,0,0,,
1744000603.224207,0.2322702576323508,0.0,2.0904323186911573,0.0,26.35542021691169,27.0,472.0,152.0,39447.0,42.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000603.2280974,0.2321850364774683,-0.0096962736221907,2.089665328297215,-0.0872664625997164,26.35556033729848,27.0,509.0,144.0,39446.0,37.0,0.0,0.0,-0.3239632804132825,True,0,0,,
1744000603.2315528,0.2322702576323508,0.0058177641733144,2.0904323186911573,0.0523598775598298,26.355700430911057,27.0,509.0,152.0,39446.0,37.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000603.234942,0.2322702576323508,0.0,2.0904323186911573,0.0,26.355841236255035,27.0,520.0,144.0,39446.0,37.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000603.2387788,0.2321850364774683,-0.0058177641733144,2.089665328297215,-0.0523598775598298,26.355980618530204,27.0,499.0,152.0,39447.0,37.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000603.2428153,0.2322276470549095,-0.0077570188977525,2.090048823494186,-0.0698131700797731,26.356122612851383,27.0,538.0,144.0,39447.0,37.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.2468886,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.35626155302526,27.0,493.0,152.0,39447.0,37.0,0.0,0.0,-0.2888639340957761,True,0,0,,
1744000603.250827,0.2322702576323508,0.0155140377955051,2.0904323186911573,0.1396263401595463,26.35640218336287,27.0,519.0,144.0,39446.0,44.0,0.0,0.0,-0.2938781264268255,True,0,0,,
1744000603.254315,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.35654319552104,27.0,525.0,144.0,39446.0,44.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.2583432,0.2322702576323508,0.0096962736221907,2.0904323186911573,0.0872664625997164,26.356682902659248,27.0,506.0,144.0,39444.0,39.0,0.0,0.0,-0.3440200497375872,True,0,0,,
1744000603.2621777,0.2323128682097921,0.0019392547244381,2.090815813888129,0.0174532925199432,26.356821800166628,27.0,494.0,152.0,39444.0,39.0,0.0,0.0,-0.3390058574065022,True,0,0,,
1744000603.265663,0.2322702576323508,0.0019392547244381,2.0904323186911573,0.0174532925199432,26.35696145406878,27.0,506.0,144.0,39444.0,39.0,0.0,0.0,-0.3139348957511302,True,0,0,,
1744000603.2690132,0.2322276470549095,-0.0038785094488762,2.090048823494186,-0.0349065850398865,26.357100622289227,27.0,499.0,152.0,39443.0,34.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.2729433,0.2321850364774683,0.0,2.089665328297215,0.0,26.35723943997681,27.0,494.0,144.0,39443.0,34.0,0.0,0.0,-0.3089207034200629,True,0,0,,
1744000603.277201,0.2321850364774683,-0.0038785094488762,2.089665328297215,-0.0349065850398865,26.35737961361029,27.0,515.0,144.0,39443.0,34.0,0.0,0.0,-0.3189490880821975,True,0,0,,
1744000603.280663,0.2323128682097921,0.0038785094488762,2.090815813888129,0.0349065850398865,26.357516624205854,27.0,466.0,152.0,39444.0,44.0,0.0,0.0,-0.283849741764691,True,0,0,,
1744000603.2845414,0.2321850364774683,-0.0174532925199432,2.089665328297215,-0.1570796326794896,26.357654223226383,27.0,476.0,152.0,39444.0,44.0,0.0,0.0,-0.333991665075417,True,0,0,,
1744000603.28798,0.2322276470549095,0.0038785094488762,2.090048823494186,0.0349065850398865,26.357791733905216,27.0,475.0,152.0,39447.0,33.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.2914,0.2322702576323508,0.0193925472443814,2.0904323186911573,0.1745329251994329,26.35793113650881,27.0,505.0,152.0,39447.0,33.0,0.0,0.0,-0.2988923187579106,True,0,0,,
1744000603.2955408,0.2322702576323508,-0.0077570188977525,2.0904323186911573,-0.0698131700797731,26.35807104383044,27.0,513.0,144.0,39447.0,33.0,0.0,0.0,-0.2938781264268255,True,0,0,,
