OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743832967.4751227,0.0150841444142088,0.0096962736221907,0.1357572997278792,0.0872664625997164,21.72519807537888,28.0,2517.0,736.0,39813.0,95.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.4786575,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.726797542302617,28.0,2503.0,728.0,39813.0,95.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.4818647,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.72840797097766,28.0,2538.0,736.0,39816.0,88.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.4853086,0.0150415338367675,0.0077570188977525,0.1353738045309078,0.0698131700797731,21.730015829516343,28.0,2531.0,728.0,39816.0,88.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.4888272,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.73162727126023,28.0,2543.0,728.0,39816.0,88.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.4921792,0.0150841444142088,-0.0096962736221907,0.1357572997278792,-0.0872664625997164,21.733226480785586,28.0,2506.0,728.0,39816.0,88.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.4955857,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.734841547278734,28.0,2556.0,720.0,39816.0,104.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.4990258,0.0150841444142088,0.0116355283466288,0.1357572997278792,0.1047197551196597,21.73644851170401,28.0,2532.0,736.0,39816.0,104.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.5024118,0.0150841444142088,0.0038785094488762,0.1357572997278792,0.0349065850398865,21.73806362167818,28.0,2558.0,720.0,39816.0,105.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.5058184,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.739653652774734,28.0,2481.0,728.0,39816.0,105.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.5101223,0.0150415338367675,-0.0096962736221907,0.1353738045309078,-0.0872664625997164,21.741261648932294,28.0,2538.0,728.0,39816.0,105.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.5134006,0.0150841444142088,0.0,0.1357572997278792,0.0,21.74305888034758,29.0,2533.0,728.0,39815.0,109.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.5169,0.0150841444142088,0.0,0.1357572997278792,0.0,21.74482717719545,29.0,2443.0,736.0,39815.0,109.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.5204644,0.0150415338367675,0.0038785094488762,0.1353738045309078,0.0349065850398865,21.74660108974175,29.0,2462.0,736.0,39815.0,109.0,0.0,0.0,-2.560201651414086,True,0,0,,,2.5A
1743832967.5236769,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.74818508163902,28.0,2467.0,736.0,39814.0,108.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.527416,0.0150841444142088,0.0038785094488762,0.1357572997278792,0.0349065850398865,21.749783721707075,28.0,2514.0,728.0,39814.0,108.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.5310438,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.75137949494634,28.0,2506.0,744.0,39814.0,108.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.534386,0.0150841444142088,0.0174532925199432,0.1357572997278792,0.1570796326794896,21.753151852624327,29.0,2461.0,736.0,39821.0,97.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.5380614,0.0150415338367675,-0.0038785094488762,0.1353738045309078,-0.0349065850398865,21.75493018596304,29.0,2481.0,736.0,39821.0,97.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.5415523,0.0150415338367675,-0.0038785094488762,0.1353738045309078,-0.0349065850398865,21.756726450038883,29.0,2538.0,728.0,39821.0,104.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.5449464,0.0150841444142088,0.0096962736221907,0.1357572997278792,0.0872664625997164,21.758518493965624,29.0,2526.0,736.0,39821.0,104.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.5479438,0.0150841444142088,0.0,0.1357572997278792,0.0,21.760298032463037,29.0,2488.0,744.0,39821.0,104.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.5512853,0.0150841444142088,0.0,0.1357572997278792,0.0,21.76207723411699,29.0,2488.0,744.0,39821.0,104.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.5546453,0.01512675499165,0.0019392547244381,0.1361407949248506,0.0174532925199432,21.76367872169963,28.0,2531.0,744.0,39820.0,101.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.5580757,0.0150841444142088,0.0058177641733144,0.1357572997278792,0.0523598775598298,21.765255708893218,28.0,2455.0,736.0,39820.0,101.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.5616474,0.01512675499165,0.0058177641733144,0.1361407949248506,0.0523598775598298,21.766831457474105,28.0,2452.0,736.0,39813.0,99.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.565142,0.0150841444142088,-0.0096962736221907,0.1357572997278792,-0.0872664625997164,21.768411304383367,28.0,2466.0,736.0,39813.0,99.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.5684447,0.0150415338367675,0.0,0.1353738045309078,0.0,21.769988022863124,28.0,2457.0,736.0,39813.0,99.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.571802,0.01512675499165,0.0019392547244381,0.1361407949248506,0.0174532925199432,21.77176889338363,29.0,2499.0,736.0,39813.0,88.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.5752225,0.0150841444142088,0.0077570188977525,0.1357572997278792,0.0698131700797731,21.773537390790448,29.0,2461.0,744.0,39813.0,88.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.5784707,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.775305553372306,29.0,2461.0,744.0,39813.0,88.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.5815568,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.77706307828337,29.0,2428.0,728.0,39813.0,88.0,0.0,0.0,-2.4699461894547503,True,0,0,,,2.5A
1743832967.5850534,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.77863941494973,28.0,2461.0,744.0,39813.0,94.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.58835,0.0150841444142088,0.0,0.1357572997278792,0.0,21.78020763504284,28.0,2436.0,736.0,39813.0,94.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.5915463,0.0150841444142088,0.0077570188977525,0.1357572997278792,0.0698131700797731,21.781781492713357,28.0,2455.0,736.0,39813.0,94.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.594967,0.0150841444142088,0.0,0.1357572997278792,0.0,21.78335693605472,28.0,2461.0,744.0,39814.0,98.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.5979817,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.784942523514896,28.0,2494.0,736.0,39814.0,98.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.601375,0.01512675499165,0.0038785094488762,0.1361407949248506,0.0349065850398865,21.786517368386612,28.0,2461.0,736.0,39814.0,107.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.6045992,0.0150841444142088,0.0096962736221907,0.1357572997278792,0.0872664625997164,21.788109718042787,28.0,2517.0,752.0,39814.0,107.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.6079726,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.789673969928803,28.0,2429.0,736.0,39814.0,107.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.6115558,0.0150841444142088,0.0,0.1357572997278792,0.0,21.79124446901647,28.0,2450.0,728.0,39814.0,107.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.6148543,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.7930296585413,29.0,2525.0,736.0,39813.0,101.0,0.0,0.0,-2.464931997123683,True,0,0,,,2.5A
1743832967.6182325,0.0150841444142088,0.0058177641733144,0.1357572997278792,0.0523598775598298,21.79480171172421,29.0,2485.0,728.0,39813.0,101.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.62173,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.79657311212513,29.0,2484.0,728.0,39813.0,101.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.624946,0.01512675499165,0.0,0.1361407949248506,0.0,21.79834449456247,29.0,2485.0,728.0,39814.0,94.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.6279476,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.8001155416922,29.0,2485.0,728.0,39814.0,94.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.6315691,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.801894549653017,29.0,2511.0,720.0,39818.0,89.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.6349132,0.0150841444142088,0.0,0.1357572997278792,0.0,21.803671298773512,29.0,2505.0,728.0,39818.0,89.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.6381547,0.0150415338367675,0.0077570188977525,0.1353738045309078,0.0698131700797731,21.80544803166735,29.0,2506.0,728.0,39818.0,89.0,0.0,0.0,-2.5551874590830184,True,0,0,,,2.5A
1743832967.6414864,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.80721773415801,29.0,2485.0,728.0,39818.0,89.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.6444695,0.0150841444142088,-0.0116355283466288,0.1357572997278792,-0.1047197551196597,21.80897513154832,29.0,2447.0,736.0,39831.0,89.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.6479297,0.0150841444142088,0.0155140377955051,0.1357572997278792,0.1396263401595463,21.81075246281216,29.0,2511.0,728.0,39831.0,89.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.651122,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.81253622176563,29.0,2532.0,744.0,39831.0,89.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.65447,0.0150841444142088,0.0,0.1357572997278792,0.0,21.814298889333585,29.0,2467.0,728.0,39846.0,101.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.6581228,0.0150841444142088,0.0058177641733144,0.1357572997278792,0.0523598775598298,21.81608619280417,29.0,2545.0,728.0,39846.0,101.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.6614287,0.0150841444142088,0.0,0.1357572997278792,0.0,21.817683626846424,28.0,2550.0,728.0,39855.0,111.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.6647773,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.81927007850352,28.0,2517.0,744.0,39855.0,111.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.6682153,0.0150841444142088,0.0096962736221907,0.1357572997278792,0.0872664625997164,21.820840312821925,28.0,2467.0,744.0,39855.0,111.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.67145,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.822414674498837,28.0,2481.0,736.0,39855.0,111.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.6749244,0.01512675499165,0.0058177641733144,0.1361407949248506,0.0523598775598298,21.824002807251382,28.0,2525.0,736.0,39843.0,115.0,0.0,0.0,-2.399747496819702,True,0,0,,,2.5A
1743832967.6777744,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.82557246079658,28.0,2468.0,736.0,39843.0,115.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.681054,0.0150841444142088,-0.0077570188977525,0.1357572997278792,-0.0698131700797731,21.82714529305221,28.0,2479.0,728.0,39843.0,115.0,0.0,0.0,-2.5451590744208663,True,0,0,,,2.5A
1743832967.6842494,0.01512675499165,0.0038785094488762,0.1361407949248506,0.0349065850398865,21.828726424856345,28.0,2506.0,728.0,39829.0,107.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.6877291,0.01512675499165,0.0213318019688195,0.1361407949248506,0.1919862177193762,21.830310786740213,28.0,2517.0,728.0,39829.0,107.0,0.0,0.0,-2.464931997123683,True,0,0,,,2.5A
1743832967.691401,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.83208247785002,29.0,2506.0,728.0,39816.0,101.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.6946132,0.01512675499165,0.0058177641733144,0.1361407949248506,0.0523598775598298,21.83386187732606,29.0,2531.0,728.0,39816.0,101.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.6979969,0.01512675499165,0.0019392547244381,0.1361407949248506,0.0174532925199432,21.83560862331805,29.0,2429.0,744.0,39816.0,101.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.7014065,0.0150415338367675,-0.0155140377955051,0.1353738045309078,-0.1396263401595463,21.83738897391451,29.0,2536.0,720.0,39816.0,101.0,0.0,0.0,-2.565215843745171,True,0,0,,,2.5A
1743832967.704783,0.0149989232593262,-0.0096962736221907,0.1349903093339364,-0.0872664625997164,21.83897233985332,28.0,2519.0,736.0,39815.0,94.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.708276,0.01512675499165,0.0174532925199432,0.1361407949248506,0.1570796326794896,21.84054105354674,28.0,2474.0,736.0,39815.0,94.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.7117147,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.842126078882576,28.0,2526.0,736.0,39815.0,94.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.7149978,0.01512675499165,0.0116355283466288,0.1361407949248506,0.1047197551196597,21.8436782417702,28.0,2423.0,744.0,39813.0,95.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.718463,0.01512675499165,-0.0019392547244381,0.1361407949248506,-0.0174532925199432,21.84526073942013,28.0,2520.0,728.0,39813.0,95.0,0.0,0.0,-2.585272613069458,True,0,0,,,2.5A
1743832967.7216032,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.847015637293797,29.0,2462.0,736.0,39812.0,96.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.724851,0.0150415338367675,-0.0038785094488762,0.1353738045309078,-0.0349065850398865,21.848769888432543,29.0,2461.0,736.0,39812.0,96.0,0.0,0.0,-2.439861035468293,True,0,0,,,2.5A
1743832967.7282965,0.0150415338367675,-0.0077570188977525,0.1353738045309078,-0.0698131700797731,21.85052538117086,29.0,2466.0,736.0,39812.0,96.0,0.0,0.0,-2.540144882089781,True,0,0,,,2.5A
1743832967.7317128,0.0150841444142088,0.0,0.1357572997278792,0.0,21.852291327701995,29.0,2500.0,736.0,39812.0,96.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.7351472,0.01512675499165,0.0096962736221907,0.1361407949248506,0.0872664625997164,21.854058858779123,29.0,2506.0,728.0,39811.0,97.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.7383826,0.01512675499165,0.0174532925199432,0.1361407949248506,0.1570796326794896,21.855832484555567,29.0,2526.0,728.0,39811.0,97.0,0.0,0.0,-2.464931997123683,True,0,0,,,2.5A
1743832967.7418602,0.0150841444142088,0.0116355283466288,0.1357572997278792,0.1047197551196597,21.85761420917368,29.0,2552.0,720.0,39820.0,95.0,0.0,0.0,-2.5301164974276467,True,0,0,,,2.5A
1743832967.745352,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.859393317375343,29.0,2545.0,728.0,39820.0,95.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.7485611,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.8611698158779,29.0,2538.0,728.0,39820.0,95.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.7519634,0.0151693655690913,0.0213318019688195,0.136524290121822,0.1919862177193762,21.86292327621017,29.0,2467.0,736.0,39820.0,91.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.7552562,0.0150415338367675,-0.0174532925199432,0.1353738045309078,-0.1570796326794896,21.864696839937157,29.0,2531.0,736.0,39820.0,91.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.758812,0.0150841444142088,0.0038785094488762,0.1357572997278792,0.0349065850398865,21.86644148009988,29.0,2441.0,744.0,39820.0,91.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.762121,0.0150841444142088,0.0077570188977525,0.1357572997278792,0.0698131700797731,21.868218593058263,29.0,2544.0,728.0,39820.0,91.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.7655802,0.0150841444142088,-0.0038785094488762,0.1357572997278792,-0.0349065850398865,21.869798058294258,28.0,2525.0,728.0,39823.0,96.0,0.0,0.0,-2.474960381785836,True,0,0,,,2.5A
1743832967.768912,0.0150841444142088,0.0174532925199432,0.1357572997278792,0.1570796326794896,21.87136315239296,28.0,2481.0,736.0,39823.0,96.0,0.0,0.0,-2.490002958779055,True,0,0,,,2.5A
1743832967.7721384,0.0150841444142088,0.0,0.1357572997278792,0.0,21.8729235245324,28.0,2467.0,736.0,39821.0,110.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.7757006,0.0150841444142088,-0.0155140377955051,0.1357572997278792,-0.1396263401595463,21.87448549493663,28.0,2473.0,736.0,39821.0,110.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.7810018,0.0150415338367675,-0.0019392547244381,0.1353738045309078,-0.0174532925199432,21.876053196664905,28.0,2492.0,744.0,39821.0,112.0,0.0,0.0,-2.515073920434427,True,0,0,,,2.5A
1743832967.7842512,0.01512675499165,0.0019392547244381,0.1361407949248506,0.0174532925199432,21.877610791792566,28.0,2461.0,736.0,39821.0,112.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.7876155,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.879190417916156,28.0,2531.0,728.0,39821.0,112.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.791216,0.0150841444142088,0.0116355283466288,0.1357572997278792,0.1047197551196597,21.88077428548757,28.0,2545.0,728.0,39821.0,112.0,0.0,0.0,-2.4699461894547503,True,0,0,,,2.5A
1743832967.7945385,0.0150415338367675,-0.0058177641733144,0.1353738045309078,-0.0523598775598298,21.882546738475828,29.0,2538.0,744.0,39820.0,102.0,0.0,0.0,-2.575244228407305,True,0,0,,,2.5A
1743832967.798215,0.01512675499165,0.0058177641733144,0.1361407949248506,0.0523598775598298,21.884318856096485,29.0,2538.0,728.0,39820.0,102.0,0.0,0.0,-2.510059728103342,True,0,0,,,2.5A
1743832967.8016756,0.0150841444142088,0.0,0.1357572997278792,0.0,21.88609453943432,29.0,2550.0,728.0,39820.0,102.0,0.0,0.0,-2.520088112765494,True,0,0,,,2.5A
1743832967.8048837,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.887845490925997,29.0,2474.0,728.0,39820.0,97.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.8084035,0.0150841444142088,0.0019392547244381,0.1357572997278792,0.0174532925199432,21.889616605964417,29.0,2538.0,744.0,39820.0,97.0,0.0,0.0,-2.479974574116903,True,0,0,,,2.5A
1743832967.8118792,0.01512675499165,-0.0058177641733144,0.1361407949248506,-0.0523598775598298,21.89136059329681,29.0,2454.0,744.0,39820.0,94.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.8150976,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.893106448721703,29.0,2461.0,744.0,39820.0,94.0,0.0,0.0,-2.5000313434411896,True,0,0,,,2.5A
1743832967.8184502,0.0151693655690913,-0.0019392547244381,0.136524290121822,-0.0174532925199432,21.894867857947744,29.0,2511.0,744.0,39820.0,94.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.821794,0.0150415338367675,0.0038785094488762,0.1353738045309078,0.0349065850398865,21.896612420617732,29.0,2459.0,744.0,39820.0,94.0,0.0,0.0,-2.5902868054005426,True,0,0,,,2.5A
1743832967.825081,0.0150841444142088,-0.0019392547244381,0.1357572997278792,-0.0174532925199432,21.898367411069582,29.0,2493.0,736.0,39822.0,99.0,0.0,0.0,-2.434846843137244,True,0,0,,,2.5A
1743832967.828308,0.0150841444142088,0.0174532925199432,0.1357572997278792,0.1570796326794896,21.900117621612083,29.0,2479.0,728.0,39822.0,99.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.8312907,0.01512675499165,-0.0038785094488762,0.1361407949248506,-0.0349065850398865,21.901867500838875,29.0,2479.0,736.0,39822.0,99.0,0.0,0.0,-2.4950171511101225,True,0,0,,,2.5A
1743832967.8341253,0.0150841444142088,-0.0116355283466288,0.1357572997278792,-0.1047197551196597,21.903606976471664,29.0,2447.0,744.0,39822.0,103.0,0.0,0.0,-2.5050455357722745,True,0,0,,,2.5A
1743832967.837505,0.0150841444142088,0.013574783071067,0.1357572997278792,0.122173047639603,21.905366719411,29.0,2512.0,744.0,39822.0,103.0,0.0,0.0,-2.48498876644797,True,0,0,,,2.5A
1743832967.840701,0.0150841444142088,0.0058177641733144,0.1357572997278792,0.0523598775598298,21.906933047044003,28.0,2506.0,736.0,39820.0,95.0,0.0,0.0,-2.5251023050965613,True,0,0,,,2.5A
1743832967.8442788,0.01512675499165,-0.0038785094488762,0.1361407949248506,-0.0349065850398865,21.908496520215365,28.0,2498.0,728.0,39820.0,95.0,0.0,0.0,-2.535130689758732,True,0,0,,,2.5A
1743832967.8477244,0.01512675499165,-0.0038785094488762,0.1361407949248506,-0.0349065850398865,21.910068363623115,28.0,2525.0,728.0,39820.0,95.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
1743832967.85091,0.0150841444142088,0.0,0.1357572997278792,0.0,21.91164217159619,28.0,2532.0,728.0,39820.0,95.0,0.0,0.0,-2.4699461894547503,True,0,0,,,2.5A
1743832967.8542242,0.01512675499165,0.0,0.1361407949248506,0.0,21.91321957409697,28.0,2544.0,728.0,39819.0,88.0,0.0,0.0,-2.550173266751952,True,0,0,,,2.5A
